sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
927,176.368772,1776189332.3651614,1776189332.3651614,1776189332.3651614,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.06419283435477882, -0.6176793145715194, 0.3519067730648916, 0.6617130967682344, 1.0192111396508434, 1.7453293418812197]","[-0.4576970040663274, 0.5661728358724621, 0.699684410233839, -0.4176569745261677, 0.4821154241074107, -0.00012837982338754396]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.7651849283268e-16, 0.024945546549066833]","[1.0, 2.3960080434117166e-17, -3.471492815285529e-18, 2.1994470822908427e-26]",
928,176.469207,1776189332.4750855,1776189332.4750855,1776189332.4750855,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.010867973880990716, -0.518544101966918, 0.502129390251002, 0.6604268075710567, 1.242775219051101, 1.7453229855070906]","[0.31238812206855415, -1.6405178350086909, -1.2563028109517176, 1.0888604781524391, -1.5251122806103679, 5.262649878062288e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.7901624989393e-16, 0.024945546549066833]","[1.0, 1.6139170413202397e-17, -8.054781445870775e-18, 2.1994340288565948e-26]",
929,176.56876,1776189332.5647297,1776189332.5647297,1776189332.5647297,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006232032969374348, -0.5143444519127441, 0.46576138513555715, 0.6534187334648275, 1.2284001086791372, 1.7453262980065447]","[0.011022298548489903, -0.28548189725558504, -0.5146001225444808, -0.23834638059968732, -0.47346761479219257, -0.0001409775314382619]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.794916058975631e-16, 0.024945546549066833]","[1.0, 1.3355621177830811e-17, -2.796938297879331e-17, 2.1997612344364997e-26]",
930,176.669338,1776189332.6749504,1776189332.6749504,1776189332.6649053,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.009934376739490733, -0.5100720647825341, 0.4655061862600843, 0.6554657311160833, 1.230395550154607, 1.7453265435742116]","[0.1206908688582585, -0.5156907249206439, 0.2529992433238504, -0.3046273508667562, -0.7624903648722239, -0.00010593844853999841]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.8069379282032e-16, 0.024945546549066833]","[1.0, 2.5095786861488764e-17, -2.2536078555775825e-17, 2.199755457259834e-26]",
931,176.76864,1776189332.77497,1776189332.77497,1776189332.764601,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09351340801258665, -0.59226846099246, 0.40276378959890224, 0.7068203641794655, 1.1033157380685583, 1.7453245787973348]","[2.5594853395184156, -2.282215880307228, -2.1229888672966717, -0.530846325436151, -3.607728304847554, -7.69235929738369e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.829124362338235e-16, 0.024945546549066833]","[1.0, 2.7726688607352884e-17, 9.734409825281266e-18, 2.1997480835847672e-26]",
932,176.868742,1776189332.8650584,1776189332.8650584,1776189332.8650584,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07081389083513935, -0.6287429438443437, 0.3326054720444036, 0.6821516050708872, 1.0083055295056336, 1.7453289859372954]","[0.7272027832765836, 0.27823938644320223, -0.3924638341591948, 2.2080754065089674, -0.6790878259132356, -0.00018268878250724476]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.837866129545539e-16, 0.024945546549066833]","[1.0, 1.442360821617232e-17, 1.929276458748496e-17, 2.1997567082227636e-26]",
933,176.968825,1776189332.9648914,1776189332.9648914,1776189332.9648914,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09096335717132954, -0.6415613533726374, 0.323350120460719, 0.6941980766040178, 0.9869904783857373, 1.7453290223318139]","[0.03996015223005076, -0.00042400062586050915, 0.02074331983931251, 0.02513289653769165, -0.007226077558023161, -1.7552875477266545e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.856441766885841e-16, 0.024945546549066833]","[1.0, 3.530251626534837e-17, 1.2925912965766299e-17, 2.1997674078294184e-26]",
934,177.06861,1776189333.074817,1776189333.074817,1776189333.0653076,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09115718478629467, -0.6421169967626167, 0.3228994669683621, 0.6938211478797905, 0.987135165743618, 1.745328807172423]","[-0.03776718854630662, -0.030210818027408572, -0.024813615127585918, -0.02809467929965783, 0.012981818063945256, 8.542889814878722e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.858744687923475e-16, 0.024945546549066833]","[1.0, -7.761483297760912e-18, 1.962340027548499e-17, 2.1998017185735945e-26]",
935,177.169409,1776189333.1750004,1776189333.1750004,1776189333.165371,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09110234262929559, -0.6417242052357244, 0.3233329198394148, 0.6940372412256105, 0.9870734276747738, 1.7453289502541163]","[-0.00023833269852039464, 0.0006439769737193321, 0.0005601867275497976, -1.653949373474467e-05, 2.812267624331474e-05, -1.317561707012116e-07]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.853194623912956e-16, 0.024945546549066833]","[1.0, 7.924333078485375e-18, 1.98247003941921e-17, 2.1998354410147732e-26]",
936,177.268733,1776189333.264878,1776189333.264878,1776189333.264878,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09033518302181198, -0.6306451654901434, 0.34125340423777906, 0.697978345130033, 0.986377817809074, 1.7453260117108476]","[1.6508565918696854, -1.202964153546348, -1.1171253086772395, 1.5720157322724728, -1.7430472545449456, -8.388177439454723e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.865454656793296e-16, 0.024945546549066833]","[1.0, 1.2236122213458123e-17, 1.0037652676217788e-17, 2.1998343962637097e-26]",
937,177.368765,1776189333.3649635,1776189333.3649635,1776189333.3649635,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09124780566382126, -0.6416141248111866, 0.32354237200048225, 0.6940923477453868, 0.9870382757127479, 1.7453290956542817]","[0.005285567044566189, 0.03668140618973306, 0.02128383561173325, 0.004305301663108456, 0.008090875757182502, -2.7668880222229582e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.87271218790346e-16, 0.024945546549066833]","[1.0, 2.4251116063722194e-17, -2.2436512434520776e-17, 2.1998050224378046e-26]",
938,177.468849,1776189333.4747224,1776189333.4747224,1776189333.4649127,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[-0.021038713910566328, -0.5060061960926919, 0.47879423747218613, 0.6580774696286138, 1.173304558488918, 1.7453275382961162]","[-0.22852008351500439, 1.9890355614572217, 3.001091817112762, 0.28445803340677434, 4.185003573650899, -0.000277312174096997]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.880545510998383e-16, 0.024945546549066833]","[1.0, -9.503865437481088e-18, -1.555791489930256e-17, 2.199839035274065e-26]",
939,177.568811,1776189333.5743954,1776189333.5743954,1776189333.5743954,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.005906151099424949, -0.5272999531708666, 0.444361350016346, 0.6524463074211092, 1.2191312935945482, 1.7453297595867558]","[0.42018820796689926, 0.4547643013362, -0.23321222362581862, 0.4205824209442799, 0.556047245849246, 0.00012278022798153503]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.893983529248496e-16, 0.024945546549066833]","[1.0, 2.439225994754868e-17, -3.905807881877562e-18, 2.199856478444533e-26]",
940,177.668718,1776189333.6657782,1776189333.6657782,1776189333.6657782,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.011288132021409228, -0.5311282334765876, 0.4629890527348198, 0.6607965477014468, 1.210042309292958, 1.7453278691211962]","[0.8276764489950017, -0.5274752357573752, -0.5309944000506882, 1.142270805654436, -1.0339982416701008, -8.091182958013274e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.910526275835243e-16, 0.024945546549066833]","[1.0, 3.3493851589816016e-17, 2.0067680689691334e-17, 2.1998167464754636e-26]",
941,177.768808,1776189333.7656264,1776189333.7656264,1776189333.7656264,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006385726328504591, -0.5285379964710673, 0.46480629532463547, 0.6536006900166182, 1.2163920949943938, 1.7453281760494874]","[-0.008542992831621667, 0.006638289496500334, 0.0023556495356164445, -0.004584700634098125, 0.0041782185305278925, 2.8719947920901954e-06]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.928744371350126e-16, 0.024945546549066833]","[1.0, 2.783151844729389e-17, 1.572527488474765e-17, 2.2000434570822963e-26]",
942,177.868723,1776189333.8652308,1776189333.8652308,1776189333.8652308,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.011604328945417715, -0.5325240543895966, 0.4608402874207855, 0.6606165103728068, 1.2098162585339105, 1.7453275352583115]","[0.8588639802487663, -0.6639934518232714, -0.6670089526532125, 1.117233039725875, -1.0489714217217188, -7.925575799938506e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.950308694451613e-16, 0.024945546549066833]","[1.0, 3.29819589741614e-17, 6.322539703185797e-18, 2.200040126970063e-26]",
943,177.968793,1776189333.9649105,1776189333.9649105,1776189333.9649105,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08158072415094632, -0.6430395475904482, 0.32098840589666267, 0.6897558376116966, 0.9904576635280347, 1.7453294496654839]","[-0.3042324588326595, 0.4865776188344651, -2.1233874061377755, 2.1331306139629365, -3.111895797556821, 0.00013503120939032642]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.965508036299188e-16, 0.024945546549066833]","[1.0, 1.819452201391978e-17, 4.956903470128198e-18, 2.2000619729895773e-26]",
944,178.068912,1776189334.064673,1776189334.064673,1776189334.064673,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0701892901893053, -0.6126148716366132, 0.37710837937717306, 0.6921677635042185, 1.051460602097907, 1.745327048448512]","[0.10026511913422279, 0.24604519036157566, 0.5505858420969654, 0.42613917552082187, 0.27631228865192037, 0.00013919687357642467]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.983659607146624e-16, 0.024945546549066833]","[1.0, 2.3885482999231926e-17, 1.1878766940680954e-17, 2.2000818816543325e-26]",
945,178.1688,1776189334.1653976,1776189334.1653976,1776189334.1653976,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09235726246026367, -0.6399958009657618, 0.3002858224578784, 0.693647443267418, 0.9853666790413952, 1.745330655311365]","[0.14809812094274521, 0.03683520302500004, -0.050929150313998056, 0.029347799590835683, 1.5830647455834745, 4.179598441368222e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.989268819066586e-16, 0.024945546549066833]","[1.0, 2.5133830657677126e-17, 1.2693539492945417e-17, 2.2000537272022379e-26]",
946,178.268713,1776189334.2654617,1776189334.2654617,1776189334.2654617,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09106511768294814, -0.6414456812357251, 0.323278700485594, 0.6941379287770733, 0.987137010124996, 1.7453288339982476]","[0.0005340831582543131, -0.0735090101503532, -0.07738998830784495, -0.022062254607418504, -0.0043636955609080924, -1.993604472070295e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.009764049992549e-16, 0.024945546549066833]","[1.0, 4.153365640583607e-17, 6.9354684951335215e-18, 2.2000764198558097e-26]",
947,178.368669,1776189334.3747947,1776189334.3747947,1776189334.364978,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.06412569043432255, -0.6100208636526346, 0.36245467779506363, 0.6679695762621407, 1.0155631948570085, 1.7453278153976972]","[0.4543084795017903, 0.006774949677975289, 0.11875384727273225, 0.8520170516563526, -0.6764661389481741, -0.0001409821137553205]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.039089106795338e-16, 0.024945546549066833]","[1.0, 4.5505249398043216e-17, -6.548381822850333e-18, 2.2000567812207747e-26]",
948,178.468744,1776189334.4750302,1776189334.4750302,1776189334.4651144,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07235579101277068, -0.6091796165424591, 0.3763886138373546, 0.6687436439856617, 1.0182944958913724, 1.7453297704117454]","[-0.23944557521771315, 0.7874235703334225, 1.4382193552463534, -0.2583813868221095, 0.4867364747970942, -0.00018689191740386152]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.052257182388046e-16, 0.024945546549066833]","[1.0, 1.233723236789857e-18, -3.19443751048743e-18, 2.2000319966516763e-26]",
949,178.568834,1776189334.5651355,1776189334.5651355,1776189334.5651355,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[-0.014732449482503135, -0.4906041443216636, 0.49363240481116993, 0.6813520882669291, 1.1784949755260772, 1.7453236808685046]","[0.5964432437041276, -0.1452490885487223, -0.56815179237495, 2.067970373152113, 0.5565459065483196, -5.1800808523227846e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.055995175844295e-16, 0.024945546549066833]","[1.0, 2.546886602848752e-17, -6.714090069643266e-18, 2.2000219346430773e-26]",
950,178.668727,1776189334.6747787,1776189334.664554,1776189334.664554,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08315597394107052, -0.6765380216293105, 0.28436665141283574, 0.6937770445486661, 0.9537231990377243, 1.7453309990750452]","[-1.1066796983441862, 0.09128845037222261, -0.06430919396864898, 0.014624824072821967, 0.8960570542894601, 0.00015972148727496374]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.07515028425926e-16, 0.024945546549066833]","[1.0, 3.2541755705714725e-17, -3.3662272783279597e-18, 2.200047513403326e-26]",
951,178.769441,1776189334.775107,1776189334.775107,1776189334.7647674,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08662870812011683, -0.6421787546339379, 0.3156502962314091, 0.6934714221115652, 0.9868980109521232, 1.745328461982376]","[-0.15391219992396876, 0.252370938851016, 0.12889118825203033, 0.013930809053179363, 0.031215639643197707, 0.00021275705253924118]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.094672468801049e-16, 0.024945546549066833]","[1.0, 2.1510707168674305e-17, -2.3367776702483905e-17, 2.2000507458691463e-26]",
952,178.868808,1776189334.875085,1776189334.875085,1776189334.8649416,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09103927776121273, -0.6418013701886028, 0.32327186149256665, 0.6940393952704639, 0.9870700741830439, 1.7453289437536679]","[0.0026415316858698582, 0.006386954517654725, 0.0060016664004215545, -0.0012551019056397336, 0.00017339535368251306, 3.995124534500499e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 9.108659793630418e-16, 0.024945546549066833]","[1.0, 2.6101626808573608e-17, -1.985362900295546e-17, 2.2001547086753758e-26]",
